utc	ut1	dut1_seconds	latitude	longitude	body	ref_gha	ref_dec	ref_hc	ref_zn	ref_sd	api_version	url
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	41.3666667	-71.4833333	Sun	59.536513826	23.437577	69.475722623	147.200207514	0.262325	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	41.3666667	-71.4833333	Jupiter	29.483054924999998	20.943888988999998	49.209954967	106.945530998	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	41.3666667	-71.4833333	Saturn	136.330823958	3.254018	20.853570648	255.255437715	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	41.3666667	-71.4833333	Venus	17.344842804	19.775950967	39.593327001000006	98.23706838599999	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	41.3666667	-71.4833333	Polaris	103.642256958	89.371529	41.897877725	359.550588428	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	41.3666667	-71.4833333	Mars	97.23921186999999	18.589463032999998	58.358573984	231.730341933	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	41.3666667	-71.4833333	Sirius	48.291146958	-16.752642	28.03933774	154.70682398099999	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	41.3666667	-71.4833333	Aries	149.86567052308033					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	-34.6	149	Saturn	136.330823958	3.254018	10.663891059000001	78.458944478	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	-34.6	149	Vega	230.39865595799998	38.807237	14.427412891	344.499295525	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	-34.6	149	Antares	262.099128958	-26.49168	45.719462259	266.05565457	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T16:00:00	2026-06-21T16:00:00.011000	0.0114669667	-34.6	149	Aries	149.86567052308033					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=16%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	0	0	Saturn	310.13874360200003	3.2890889910000003	40.059205503	85.70099863300001	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	0	0	Vega	44.938741602	38.811479	33.475142186999996	318.711616316	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	0	0	Antares	76.63999760200001	-26.49192	11.935236528999999	242.87534962700002	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	0	0	Aries	324.40526696260633					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	41.3666667	-71.4833333	Sun	178.89801550299998	13.793695964000001	-3.472218154	291.820930398		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	41.3666667	-71.4833333	Arcturus	110.184993602	19.046078	50.290621891	247.682460755	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	41.3666667	-71.4833333	Moon	140.691216378	-4.962002639	12.019714558	252.222275344	0.261105991	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	41.3666667	-71.4833333	Venus	136.685583512	-4.948215054	14.867966621	249.347989396	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	41.3666667	-71.4833333	Polaris	277.70794760200005	89.370924	40.801789189	0.36722449500000004	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	41.3666667	-71.4833333	Vega	44.938741602	38.811479	69.612949215	88.404163743	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	41.3666667	-71.4833333	Antares	76.63999760200001	-26.49192	21.973314552	184.976288189	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	41.3666667	-71.4833333	Aries	324.40526696260633					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	41.3666667	-71.4833333	Spica	122.756082602	-11.300419	19.324417122	234.16270664500001	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	-34.6	149	Sun	178.89801550299998	13.793695964000001	32.805125980999996	37.881339019	0.263229	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	-34.6	149	Jupiter	191.549726584	18.150155	34.101002826	22.465479311000003	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	-34.6	149	Moon	140.691216378	-4.962002639	18.991797069	82.74439159799999	0.261618	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	-34.6	149	Venus	136.685583512	-4.948215054	15.705438798	85.116655004	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	-34.6	149	Mars	231.05750652999998	23.702926	28.666825948	339.02861892	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	-34.6	149	Sirius	222.827135602	-16.749759	69.248761846	326.362937639	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	-34.6	149	Aries	324.40526696260633					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-08-16T00:00:00	2026-08-16T00:00:00.009000	0.0085003	-34.6	149	Spica	122.756082602	-11.300419	7.8168276180000005	98.371162264	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-08-16T08:00:00	2026-08-16T08:00:00.008000	0.00824193333	0	0	Sun	298.914980336	13.688441976	28.01988912	74.45094427999999	0.263245	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-08-16T08:00:00	2026-08-16T08:00:00.008000	0.00824193333	0	0	Jupiter	311.8043984	18.13099	39.308219592	66.285145008	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-08-16T08:00:00	2026-08-16T08:00:00.008000	0.00824193333	0	0	Saturn	70.477179432	3.28346	19.489474632	273.48326728	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-08-16T08:00:00	2026-08-16T08:00:00.008000	0.00824193333	0	0	Mars	351.14703535999996	23.702391	64.787926032	19.318249136	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-08-16T08:00:00	2026-08-16T08:00:00.008000	0.00824193333	0	0	Sirius	343.155645424	-16.749746	66.417995184	136.085024168	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-08-16T08:00:00	2026-08-16T08:00:00.008000	0.00824193333	0	0	Aries	84.73380218443893					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-08-16T08:00:00	2026-08-16T08:00:00.008000	0.00824193333	41.3666667	-71.4833333	Saturn	70.477179432	3.28346	51.906030712	178.37175208000002	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T08:00:00	2026-08-16T08:00:00.008000	0.00824193333	41.3666667	-71.4833333	Polaris	38.033602424	89.37093	41.8906432	0.46578959199999986	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T08:00:00	2026-08-16T08:00:00.008000	0.00824193333	41.3666667	-71.4833333	Vega	165.267304424	38.811499	22.062446952	302.97109756000003	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T08:00:00	2026-08-16T08:00:00.008000	0.00824193333	41.3666667	-71.4833333	Mars	351.14703535999996	23.702391	22.39674944	77.500290816	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T08:00:00	2026-08-16T08:00:00.008000	0.00824193333	41.3666667	-71.4833333	Aries	84.73380218443893					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T08:00:00	2026-08-16T08:00:00.008000	0.00824193333	-34.6	149	Sun	298.914980336	13.688441976	-6.043222776	282.477852672		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-08-16T08:00:00	2026-08-16T08:00:00.008000	0.00824193333	-34.6	149	Arcturus	230.513558424	19.04608	33.235437616	337.821582328	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-08-16T08:00:00	2026-08-16T08:00:00.008000	0.00824193333	-34.6	149	Moon	257.091443336	-6.99762356	39.477861704	292.115549832	0.261701992	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-08-16T08:00:00	2026-08-16T08:00:00.008000	0.00824193333	-34.6	149	Venus	256.735853352	-5.10677704	38.519920008	294.262129048	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-08-16T08:00:00	2026-08-16T08:00:00.008000	0.00824193333	-34.6	149	Vega	165.267304424	38.811499	5.267064416	34.080211919999996	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-08-16T08:00:00	2026-08-16T08:00:00.008000	0.00824193333	-34.6	149	Antares	196.96856442400002	-26.491916	75.4714118	59.882412736000006	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-08-16T08:00:00	2026-08-16T08:00:00.008000	0.00824193333	-34.6	149	Aries	84.73380218443893					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-08-16T08:00:00	2026-08-16T08:00:00.008000	0.00824193333	-34.6	149	Spica	243.084641424	-11.300409	52.670774359999996	300.798965552	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=08%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	0	0	Sun	58.932197336	13.582788968	30.10716492	285.75206872	0.263261	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	0	0	Jupiter	72.05913140000001	18.11181	17.024025408	288.97274567200003	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	0	0	Arcturus	350.84212642399996	19.046083	68.940497992	24.75045016	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	0	0	Moon	13.498599336	-8.980008544	73.833590928	235.901936888	0.261862	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	0	0	Venus	16.786823344	-5.265082048	72.429561216	252.303419864	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	0	0	Vega	285.595871424	38.81152	12.092552656	50.134796408	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	0	0	Antares	317.297134424	-26.491911	41.125932936	126.312100288	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	0	0	Aries	205.0623420174633					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	0	0	Spica	3.413205424	-11.300399	78.20180144800001	196.590897336	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=0%2C0&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	41.3666667	-71.4833333	Sun	58.932197336	13.582788968	60.143919592	154.89285552	0.263266	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	41.3666667	-71.4833333	Jupiter	72.05913140000001	18.11181	66.73988338400001	181.386010384	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	41.3666667	-71.4833333	Arcturus	350.84212642399996	19.046083	19.330988792000003	81.263840752	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	41.3666667	-71.4833333	Moon	13.498599336	-8.980008544	16.848322824	118.94603430400001	0.258923	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	41.3666667	-71.4833333	Venus	16.786823344	-5.265082048	21.792278872	118.930812912	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-08-16T16:00:00	2026-08-16T16:00:00.008000	0.00798356667	41.3666667	-71.4833333	Polaris	158.359204424	89.370935	41.397949632	359.162629984	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-08-16&time=16%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
