utc	ut1	dut1_seconds	latitude	longitude	body	mode	engine_source	ref_gha	model_gha	printed_gha	ref_dec	model_dec	printed_dec	ref_hc	model_hc	ref_zn	model_zn	ref_sd	model_geo_sd	printed_sha	api_version	url
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	0	0	Vega	Analytical	Analytical	349.741592136	349.741608441		38.807181	38.8071703747		50.067629836	50.0676435461	12.486086512	12.4860715652	0.0	0	080 32.0'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	0	0	Vega	DE440s enabled	Analytical	349.741592136	349.741608441		38.807181	38.8071703747		50.067629836	50.0676435461	12.486086512	12.4860715652	0.0	0	080 32.0'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	0	0	Antares	Analytical	Analytical	21.442036136	21.4420740168		-26.491676	-26.4916759667		56.413787336	56.4137641517	216.258791876	216.258837908	0.0	0	112 14.0'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	0	0	Antares	DE440s enabled	Analytical	21.442036136	21.4420740168		-26.491676	-26.4916759667		56.413787336	56.4137641517	216.258791876	216.258837908	0.0	0	112 14.0'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	0	0	Aries	Analytical	Earth rotation	269.20858747831636	269.208602845	269.208333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	0	0	Aries	DE440s enabled	Earth rotation	269.20858747831636	269.208586088	269.208333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	0	0	Spica	Analytical	Analytical	67.557007136	67.5570231549		-11.301297	-11.3012859938		21.984867003999998	21.9848526415	257.799336272	257.799349322	0.0	0	158 20.9'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	0	0	Spica	DE440s enabled	Analytical	67.557007136	67.5570231549		-11.301297	-11.3012859938		21.984867003999998	21.9848526415	257.799336272	257.799349322	0.0	0	158 20.9'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Sun	Analytical	Analytical	179.572927992	179.573051156	179.573333333	23.437521	23.4375238346	23.4383333333	2.81188524	2.81181244661	299.16784413600004	299.167904907	0.262326	0.262321559758		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Sun	DE440s enabled	DE440s	179.572927992	179.57305014	179.573333333	23.437521	23.4375213216	23.4383333333	2.81188524	2.81181135364	299.16784413600004	299.167942035	0.262326	0.262321562872		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Jupiter	Analytical	Analytical	148.971678112	148.97167596	148.971666667	20.971131	20.9711203163	20.9716666667	22.8513608	22.8513761387	278.418576792	278.41855903	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Jupiter	DE440s enabled	Analytical	148.971678112	148.97167596	148.971666667	20.971131	20.9711203163	20.9716666667	22.8513608	22.8513761387	278.418576792	278.41855903	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Arcturus	Analytical	Analytical	54.985462135999995	54.985479867		19.045232	19.0452242016		63.619265727999995	63.6192781826	142.833895588	142.833834439	0.0	0	145 46.6'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Arcturus	DE440s enabled	Analytical	54.985462135999995	54.985479867		19.045232	19.0452242016		63.619265727999995	63.6192781826	142.833895588	142.833834439	0.0	0	145 46.6'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Moon	Analytical	Analytical	100.17566451600001	100.178002802	100.178333333	3.115516148	3.11660479822	3.11666666667	43.890881040000004	43.890697931	221.699053624	221.702596715	0.262857	0.25985712593		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Moon	DE440s enabled	DE440s	100.17566451600001	100.177038001	100.176666667	3.115516148	3.11624278879	3.11666666667	43.890881040000004	43.8908661212	221.699053624	221.704044435	0.262857	0.25982913162		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Venus	Analytical	Analytical	137.47228098	137.4724269	137.471666667	19.989353952	19.9893867212	19.99	30.857565464	30.8575006417	270.25600588	270.25613036	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Venus	DE440s enabled	DE440s	137.47228098	137.472423771	137.471666667	19.989353952	19.989392365	19.99	30.857565464	30.8575063865	270.25600588	270.256142237	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Polaris	Analytical	Analytical	222.989174136	222.988887618		89.371566	89.3715624028		40.813707748	40.8136734775	359.603875636	359.603869115	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Polaris	DE440s enabled	Analytical	222.989174136	222.988887618		89.371566	89.3715624028		40.813707748	40.8136734775	359.603875636	359.603869115	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Vega	Analytical	Analytical	349.741592136	349.741608441		38.807181	38.8071703747		29.879297456	29.8792650753	62.798072256	62.7980580549	0.0	0	080 32.0'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Vega	DE440s enabled	Analytical	349.741592136	349.741608441		38.807181	38.8071703747		29.879297456	29.8792650753	62.798072256	62.7980580549	0.0	0	080 32.0'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Antares	Analytical	Analytical	21.442036136	21.4420740168		-26.491676	-26.4916759667		7.850551052	7.85057738264	136.17057687599998	136.170577338	0.0	0	112 14.0'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Antares	DE440s enabled	Analytical	21.442036136	21.4420740168		-26.491676	-26.4916759667		7.850551052	7.85057738264	136.17057687599998	136.170577338	0.0	0	112 14.0'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Aries	Analytical	Earth rotation	269.20858747831636	269.208602845	269.208333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Aries	DE440s enabled	Earth rotation	269.20858747831636	269.208586088	269.208333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Spica	Analytical	Analytical	67.557007136	67.5570231549		-11.301297	-11.3012859938		37.207641168	37.2076841558	175.16388260800002	175.163858379	0.0	0	158 20.9'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	41.3666667	-71.4833333	Spica	DE440s enabled	Analytical	67.557007136	67.5570231549		-11.301297	-11.3012859938		37.207641168	37.2076841558	175.16388260800002	175.163858379	0.0	0	158 20.9'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	-34.6	149	Sun	Analytical	Analytical	179.572927992	179.573051156	179.573333333	23.437521	23.4375238346	23.4383333333	24.744717672	24.7447681289	31.786766492	31.7866557089	0.26233	0.262321559758		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	-34.6	149	Sun	DE440s enabled	DE440s	179.572927992	179.57305014	179.573333333	23.437521	23.4375213216	23.4383333333	24.744717672	24.744769903	31.786766492	31.7867309375	0.26233	0.262321562872		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	-34.6	149	Jupiter	Analytical	Analytical	148.971678112	148.97167596	148.971666667	20.971131	20.9711203163	20.9716666667	9.048841452	9.04884737792	56.623260935999994	56.6232704549	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	-34.6	149	Jupiter	DE440s enabled	Analytical	148.971678112	148.97167596	148.971666667	20.971131	20.9711203163	20.9716666667	9.048841452	9.04884737792	56.623260935999994	56.6232704549	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	-34.6	149	Saturn	Analytical	Analytical	255.71026412400002	255.710248369	255.71	3.2417790120000003	3.24178919539	3.24166666667	33.499779248	33.4997831631	302.614618824	302.614640667	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	-34.6	149	Saturn	DE440s enabled	Analytical	255.71026412400002	255.710248369	255.71	3.2417790120000003	3.24178919539	3.24166666667	33.499779248	33.4997831631	302.614618824	302.614640667	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	-34.6	149	Venus	Analytical	Analytical	137.47228098	137.4724269	137.471666667	19.989353952	19.9893867212	19.99	1.445477104	1.44556504458	64.352318212	64.3522083005	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	-34.6	149	Venus	DE440s enabled	DE440s	137.47228098	137.472423771	137.471666667	19.989353952	19.989392365	19.99	1.445477104	1.44555925989	64.352318212	64.3522435517	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	-34.6	149	Mars	Analytical	Analytical	217.07217504	217.072266155	217.071666667	18.465453024	18.4654423559	18.465	36.621194816	36.621195405	352.818496212	352.818387565	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	-34.6	149	Mars	DE440s enabled	Analytical	217.07217504	217.072266155	217.071666667	18.465453024	18.4654423559	18.465	36.621194816	36.621195405	352.818496212	352.818387565	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	-34.6	149	Sirius	Analytical	Analytical	167.634064136	167.6340814		-16.752682	-16.7526788908		47.449741128	47.4497539261	76.485528024	76.4855111575	0.0	0	258 25.5'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	-34.6	149	Sirius	DE440s enabled	Analytical	167.634064136	167.6340814		-16.752682	-16.7526788908		47.449741128	47.4497539261	76.485528024	76.4855111575	0.0	0	258 25.5'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	-34.6	149	Aries	Analytical	Earth rotation	269.20858747831636	269.208602845	269.208333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T00:00:00	2026-06-21T00:00:00.012000	0.0116715	-34.6	149	Aries	DE440s enabled	Earth rotation	269.20858747831636	269.208586088	269.208333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A00&coords=-34.6%2C149&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=00%3A00%3A01&coords=-34.6%2C149&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	0	0	Sun	Analytical	Analytical	299.554710992	299.554833923	299.555	23.437932	23.4379351532	23.4383333333	26.907840736	26.907949942	63.509697684	63.5096668332	0.262325	0.262316347697		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	0	0	Sun	DE440s enabled	DE440s	299.554710992	299.554832398	299.555	23.437932	23.4379327788	23.4383333333	26.907840736	26.9079490997	63.509697684	63.5097142629	0.262325	0.262316350795		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	0	0	Saturn	Analytical	Analytical	16.020472124	16.0204565561	16.02	3.247932	3.24794182108	3.24833333333	73.662062908	73.6620767276	281.619358584	281.619403686	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	0	0	Saturn	DE440s enabled	Analytical	16.020472124	16.0204565561	16.02	3.247932	3.24794182108	3.24833333333	73.662062908	73.6620767276	281.619358584	281.619403686	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	0	0	Mars	Analytical	Analytical	337.15572502799995	337.155815419	337.155	18.527630035999998	18.5276202662	18.5283333333	60.903187847999995	60.9032622719	49.198109212000006	49.1980196636	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	0	0	Mars	DE440s enabled	Analytical	337.15572502799995	337.155815419	337.155	18.527630035999998	18.5276202662	18.5283333333	60.903187847999995	60.9032622719	49.198109212000006	49.1980196636	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	0	0	Sirius	Analytical	Analytical	287.962607148	287.962625283		-16.752661	-16.7526587545		17.175964796	17.1759817004	107.55947768	107.559476521	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	0	0	Sirius	DE440s enabled	Analytical	287.962607148	287.962625283		-16.752661	-16.7526587545		17.175964796	17.1759817004	107.55947768	107.559476521	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	0	0	Aries	Analytical	Earth rotation	29.5371313000846	29.5371467148	29.5366666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	0	0	Aries	DE440s enabled	Earth rotation	29.5371313000846	29.5371295733	29.5366666667											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=0%2C0&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	41.3666667	-71.4833333	Sun	Analytical	Analytical	299.554710992	299.554833923	299.555	23.437932	23.4379351532	23.4383333333	-11.375622876	-11.3755977672	44.128652448	44.1287241836		0.262316347697		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	41.3666667	-71.4833333	Sun	DE440s enabled	DE440s	299.554710992	299.554832398	299.555	23.437932	23.4379327788	23.4383333333	-11.375622876	-11.3756005157	44.128652448	44.1287676693		0.262316350795		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
2026-06-21T08:00:00	2026-06-21T08:00:00.012000	0.0115692333	41.3666667	-71.4833333	Arcturus	Analytical	Analytical	175.314025148	175.314043507		19.045246	19.0452381439		2.640269428	2.64026125724	293.244386448	293.24437176	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2026-06-21&time=08%3A00%3A01&coords=41.3666667%2C-71.4833333&ID=pob220
